2160	-1701541	3257300	-1093
2161	-1701538	3257311	-1093
2162	-1701534	3257321	-1094
2163	-1701530	3257332	-1094
2164	-1701527	3257343	-1095
2165	-1701523	3257353	-1095
2166	-1701520	3257364	-1095
2167	-1701516	3257375	-1096
2168	-1701512	3257385	-1096
2169	-1701509	3257396	-1097
2170	-1701505	3257407	-1097
2171	-1701501	3257417	-1098
2172	-1701498	3257428	-1098
2173	-1701494	3257439	-1099
2174	-1701491	3257449	-1099
2175	-1701487	3257460	-1100
2176	-1701483	3257471	-1100
2177	-1701480	3257481	-1100
2178	-1701476	3257492	-1101
2179	-1701472	3257503	-1101
2180	-1701469	3257513	-1102
2181	-1701465	3257524	-1102
2182	-1701462	3257535	-1103
2183	-1701458	3257545	-1103
2184	-1701454	3257556	-1104
2185	-1701451	3257567	-1104
2186	-1701447	3257577	-1105
2187	-1701443	3257588	-1105
2188	-1701440	3257599	-1105
2189	-1701436	3257609	-1106
2190	-1701433	3257620	-1106
2191	-1701429	3257631	-1107
2192	-1701425	3257641	-1107
2193	-1701422	3257652	-1108
2194	-1701418	3257663	-1108
2195	-1701414	3257673	-1109
2196	-1701411	3257684	-1109
2197	-1701407	3257695	-1110
2198	-1701403	3257705	-1110
2199	-1701400	3257716	-1110
2200	-1701396	3257727	-1111
2201	-1701393	3257737	-1111
2202	-1701389	3257748	-1112
2203	-1701385	3257759	-1112
2204	-1701382	3257770	-1113
2205	-1701378	3257780	-1113
2206	-1701374	3257791	-1114
2207	-1701371	3257802	-1114
2208	-1701367	3257812	-1115
2209	-1701364	3257823	-1115
2210	-1701360	3257834	-1115
2211	-1701356	3257844	-1116
2212	-1701353	3257855	-1116
2213	-1701349	3257866	-1117
2214	-1701345	3257877	-1117
2215	-1701342	3257887	-1118
2216	-1701338	3257898	-1118
2217	-1701335	3257909	-1119
2218	-1701331	3257919	-1119
2219	-1701327	3257930	-1120
2220	-1701324	3257941	-1120
2221	-1701320	3257951	-1120
2222	-1701316	3257962	-1121
2223	-1701313	3257973	-1121
2224	-1701309	3257984	-1122
2225	-1701306	3257994	-1122
2226	-1701302	3258005	-1123
2227	-1701298	3258016	-1123
2228	-1701295	3258026	-1124
2229	-1701291	3258037	-1124
2230	-1701287	3258048	-1125
2231	-1701284	3258058	-1125
2232	-1701280	3258069	-1126
2233	-1701277	3258080	-1126
2234	-1701273	3258091	-1127
2235	-1701269	3258101	-1128
2236	-1701266	3258112	-1128
2237	-1701262	3258123	-1129
2238	-1701259	3258133	-1129
2239	-1701255	3258144	-1130
2240	-1701251	3258155	-1130
2241	-1701248	3258165	-1131
2242	-1701244	3258176	-1131
2243	-1701241	3258187	-1132
2244	-1701237	3258198	-1132
2245	-1701233	3258208	-1133
2246	-1701230	3258219	-1134
2247	-1701226	3258230	-1134
2248	-1701223	3258240	-1135
2249	-1701219	3258251	-1135
2250	-1701215	3258262	-1136
2251	-1701212	3258272	-1136
2252	-1701208	3258283	-1137
2253	-1701205	3258294	-1137
2254	-1701201	3258305	-1138
2255	-1701197	3258315	-1139
2256	-1701194	3258326	-1139
2257	-1701190	3258337	-1140
2258	-1701187	3258347	-1140
2259	-1701183	3258358	-1141
2260	-1701179	3258369	-1141
2261	-1701176	3258379	-1142
2262	-1701172	3258390	-1142
2263	-1701169	3258401	-1143
2264	-1701165	3258411	-1143
2265	-1701161	3258422	-1144
2266	-1701158	3258433	-1145
2267	-1701154	3258444	-1145
2268	-1701151	3258454	-1146
2269	-1701147	3258465	-1146
2270	-1701144	3258476	-1147
2271	-1701140	3258486	-1147
2272	-1701136	3258497	-1148
2273	-1701133	3258508	-1148
2274	-1701129	3258518	-1149
2275	-1701126	3258529	-1150
2276	-1701122	3258540	-1150
2277	-1701118	3258550	-1151
2278	-1701115	3258561	-1151
2279	-1701111	3258572	-1152
2280	-1701108	3258582	-1152
2281	-1701104	3258593	-1153
2282	-1701101	3258604	-1153
2283	-1701097	3258615	-1154
2284	-1701093	3258625	-1155
2285	-1701090	3258636	-1155
2286	-1701086	3258647	-1156
2287	-1701083	3258657	-1156
2288	-1701079	3258668	-1157
2289	-1701076	3258679	-1157
2290	-1701072	3258689	-1158
2291	-1701068	3258700	-1158
2292	-1701065	3258711	-1159
2293	-1701061	3258721	-1159
2294	-1701058	3258732	-1160
2295	-1701054	3258743	-1161
2296	-1701051	3258753	-1161
2297	-1701047	3258764	-1162
2298	-1701043	3258775	-1162
2299	-1701040	3258785	-1163
2300	-1701036	3258796	-1163
2301	-1701033	3258807	-1164
2302	-1701029	3258817	-1164
2303	-1701026	3258828	-1165
2304	-1701022	3258839	-1166
2305	-1701018	3258849	-1166
2306	-1701015	3258860	-1167
2307	-1701011	3258871	-1167
2308	-1701008	3258881	-1168
2309	-1701004	3258892	-1168
2310	-1701001	3258903	-1169
2311	-1700997	3258913	-1169
2312	-1700993	3258924	-1170
2313	-1700990	3258935	-1170
2314	-1700986	3258945	-1171
2315	-1700983	3258956	-1172
2316	-1700979	3258967	-1172
2317	-1700976	3258977	-1173
2318	-1700972	3258988	-1173
2319	-1700968	3258999	-1174
2320	-1700965	3259009	-1174
2321	-1700961	3259020	-1175
2322	-1700958	3259031	-1175
2323	-1700954	3259041	-1176
2324	-1700950	3259052	-1177
2325	-1700947	3259063	-1177
2326	-1700943	3259073	-1178
2327	-1700940	3259084	-1178
2328	-1700936	3259095	-1179
2329	-1700933	3259105	-1179
2330	-1700929	3259116	-1180
2331	-1700925	3259127	-1180
2332	-1700922	3259137	-1181
2333	-1700918	3259148	-1181
2334	-1700915	3259159	-1182
2335	-1700911	3259169	-1183
2336	-1700908	3259180	-1183
2337	-1700904	3259191	-1184
2338	-1700900	3259201	-1184
2339	-1700897	3259212	-1185
2340	-1700893	3259223	-1185
2341	-1700890	3259233	-1186
2342	-1700886	3259244	-1186
2343	-1700882	3259255	-1187
2344	-1700879	3259265	-1188
2345	-1700875	3259276	-1188
2346	-1700872	3259287	-1189
2347	-1700868	3259297	-1189
2348	-1700865	3259308	-1190
2349	-1700861	3259319	-1190
2350	-1700857	3259329	-1191
2351	-1700854	3259340	-1191
2352	-1700850	3259351	-1192
2353	-1700847	3259361	-1192
2354	-1700843	3259372	-1193
2355	-1700839	3259383	-1194
2356	-1700836	3259393	-1194
2357	-1700832	3259404	-1195
2358	-1700829	3259415	-1195
2359	-1700825	3259425	-1196
2360	-1700821	3259436	-1196
2361	-1700818	3259446	-1197
2362	-1700814	3259457	-1197
2363	-1700811	3259468	-1198
2364	-1700807	3259478	-1199
2365	-1700803	3259489	-1199
2366	-1700800	3259500	-1200
2367	-1700796	3259510	-1200
2368	-1700793	3259521	-1201
2369	-1700789	3259532	-1201
2370	-1700785	3259542	-1202
2371	-1700782	3259553	-1202
2372	-1700778	3259564	-1203
2373	-1700775	3259574	-1204
2374	-1700771	3259585	-1204
2375	-1700767	3259596	-1205
2376	-1700764	3259606	-1205
2377	-1700760	3259617	-1206
2378	-1700757	3259627	-1206
2379	-1700753	3259638	-1207
2380	-1700749	3259649	-1207
2381	-1700746	3259659	-1208
2382	-1700742	3259670	-1208
2383	-1700739	3259681	-1209
2384	-1700735	3259691	-1210
2385	-1700731	3259702	-1210
2386	-1700728	3259713	-1211
2387	-1700724	3259723	-1211
2388	-1700720	3259734	-1212
2389	-1700717	3259745	-1212
2390	-1700713	3259755	-1213
2391	-1700710	3259766	-1213
2392	-1700706	3259776	-1214
2393	-1700702	3259787	-1215
2394	-1700699	3259798	-1215
2395	-1700695	3259808	-1216
2396	-1700691	3259819	-1216
2397	-1700688	3259830	-1217
2398	-1700684	3259840	-1217
2399	-1700680	3259851	-1218
2400	-1700677	3259862	-1218
2401	-1700673	3259872	-1219
2402	-1700670	3259883	-1219
2403	-1700666	3259893	-1220
2404	-1700662	3259904	-1221
2405	-1700659	3259915	-1221
2406	-1700655	3259925	-1222
2407	-1700651	3259936	-1222
2408	-1700648	3259947	-1223
2409	-1700644	3259957	-1223
2410	-1700640	3259968	-1224
2411	-1700637	3259978	-1224
2412	-1700633	3259989	-1225
2413	-1700629	3260000	-1226
2414	-1700626	3260010	-1226
2415	-1700622	3260021	-1227
2416	-1700618	3260032	-1227
2417	-1700615	3260042	-1228
2418	-1700611	3260053	-1228
2419	-1700607	3260063	-1229
2420	-1700604	3260074	-1229
2421	-1700600	3260085	-1230
2422	-1700596	3260095	-1230
2423	-1700593	3260106	-1231
2424	-1700589	3260117	-1232
2425	-1700585	3260127	-1232
2426	-1700582	3260138	-1233
2427	-1700578	3260148	-1233
2428	-1700574	3260159	-1234
2429	-1700571	3260170	-1234
2430	-1700567	3260180	-1235
2431	-1700563	3260191	-1235
2432	-1700560	3260202	-1236
2433	-1700556	3260212	-1237
2434	-1700552	3260223	-1237
2435	-1700548	3260233	-1238
2436	-1700545	3260244	-1238
2437	-1700541	3260255	-1239
2438	-1700537	3260265	-1239
2439	-1700534	3260276	-1240
2440	-1700530	3260287	-1240
2441	-1700526	3260297	-1241
2442	-1700523	3260308	-1242
2443	-1700519	3260318	-1242
2444	-1700515	3260329	-1243
2445	-1700511	3260340	-1243
2446	-1700508	3260350	-1244
2447	-1700504	3260361	-1245
2448	-1700500	3260371	-1245
2449	-1700496	3260382	-1246
2450	-1700493	3260393	-1246
2451	-1700489	3260403	-1247
2452	-1700485	3260414	-1248
2453	-1700482	3260425	-1248
2454	-1700478	3260435	-1249
2455	-1700474	3260446	-1250
2456	-1700470	3260456	-1250
2457	-1700467	3260467	-1251
2458	-1700463	3260478	-1251
2459	-1700459	3260488	-1252
2460	-1700455	3260499	-1253
2461	-1700452	3260509	-1253
2462	-1700448	3260520	-1254
2463	-1700444	3260531	-1254
2464	-1700440	3260541	-1255
2465	-1700437	3260552	-1256
2466	-1700433	3260562	-1256
2467	-1700429	3260573	-1257
2468	-1700425	3260584	-1257
2469	-1700422	3260594	-1258
2470	-1700418	3260605	-1259
2471	-1700414	3260615	-1259
2472	-1700410	3260626	-1260
2473	-1700407	3260637	-1260
2474	-1700403	3260647	-1261
2475	-1700399	3260658	-1262
2476	-1700395	3260669	-1262
2477	-1700392	3260679	-1263
2478	-1700388	3260690	-1264
2479	-1700384	3260700	-1264
2480	-1700380	3260711	-1265
2481	-1700377	3260722	-1265
2482	-1700373	3260732	-1266
2483	-1700369	3260743	-1267
2484	-1700365	3260753	-1267
2485	-1700362	3260764	-1268
2486	-1700358	3260775	-1268
2487	-1700354	3260785	-1269
2488	-1700350	3260796	-1270
2489	-1700347	3260806	-1270
2490	-1700343	3260817	-1271
2491	-1700339	3260828	-1271
2492	-1700335	3260838	-1272
2493	-1700332	3260849	-1273
2494	-1700328	3260860	-1273
2495	-1700324	3260870	-1274
2496	-1700320	3260881	-1274
2497	-1700317	3260891	-1275
2498	-1700313	3260902	-1276
2499	-1700309	3260913	-1276
2500	-1700305	3260923	-1277
2501	-1700302	3260934	-1277
2502	-1700298	3260944	-1278
2503	-1700294	3260955	-1279
2504	-1700290	3260966	-1279
2505	-1700287	3260976	-1280
2506	-1700283	3260987	-1281
2507	-1700279	3260998	-1281
2508	-1700275	3261008	-1282
2509	-1700272	3261019	-1282
2510	-1700268	3261029	-1283
2511	-1700264	3261040	-1284
2512	-1700261	3261051	-1284
2513	-1700257	3261061	-1285
2514	-1700253	3261072	-1285
2515	-1700249	3261082	-1286
2516	-1700246	3261093	-1287
2517	-1700242	3261104	-1287
2518	-1700238	3261114	-1288
2519	-1700234	3261125	-1288
2520	-1700231	3261136	-1289
2521	-1700227	3261146	-1290
2522	-1700223	3261157	-1290
2523	-1700220	3261167	-1291
2524	-1700216	3261178	-1291
2525	-1700212	3261189	-1292
2526	-1700208	3261199	-1293
2527	-1700205	3261210	-1293
2528	-1700201	3261221	-1294
2529	-1700197	3261231	-1295
2530	-1700194	3261242	-1295
2531	-1700190	3261252	-1296
2532	-1700186	3261263	-1296
2533	-1700183	3261274	-1297
2534	-1700179	3261284	-1298
2535	-1700175	3261295	-1298
2536	-1700171	3261306	-1299
2537	-1700168	3261316	-1299
2538	-1700164	3261327	-1300
2539	-1700160	3261338	-1301
2540	-1700157	3261348	-1301
2541	-1700153	3261359	-1302
2542	-1700149	3261369	-1302
2543	-1700146	3261380	-1303
2544	-1700142	3261391	-1304
2545	-1700138	3261401	-1304
2546	-1700135	3261412	-1305
2547	-1700131	3261423	-1305
2548	-1700127	3261433	-1306
2549	-1700124	3261444	-1307
2550	-1700120	3261455	-1307
2551	-1700116	3261465	-1308
2552	-1700113	3261476	-1309
2553	-1700109	3261487	-1309
2554	-1700106	3261497	-1310
2555	-1700102	3261508	-1310
2556	-1700098	3261519	-1311
2557	-1700095	3261529	-1312
2558	-1700091	3261540	-1312
2559	-1700087	3261551	-1313
2560	-1700084	3261561	-1313
2561	-1700080	3261572	-1314
2562	-1700077	3261582	-1315
2563	-1700073	3261593	-1315
2564	-1700069	3261604	-1316
2565	-1700066	3261614	-1316
2566	-1700062	3261625	-1317
2567	-1700059	3261636	-1318
2568	-1700055	3261646	-1318
2569	-1700051	3261657	-1319
2570	-1700048	3261668	-1319
2571	-1700044	3261678	-1320
2572	-1700041	3261689	-1321
2573	-1700037	3261700	-1321
2574	-1700034	3261711	-1322
2575	-1700030	3261721	-1323
2576	-1700026	3261732	-1323
2577	-1700023	3261743	-1324
2578	-1700019	3261753	-1324
2579	-1700016	3261764	-1325
2580	-1700012	3261775	-1326
2581	-1700009	3261785	-1326
2582	-1700005	3261796	-1327
2583	-1700002	3261807	-1327
2584	-1699998	3261817	-1328
2585	-1699995	3261828	-1329
2586	-1699991	3261839	-1329
2587	-1699988	3261849	-1330
2588	-1699984	3261860	-1330
2589	-1699981	3261871	-1331
2590	-1699977	3261881	-1332
2591	-1699974	3261892	-1332
2592	-1699970	3261903	-1333
2593	-1699967	3261914	-1333
2594	-1699963	3261924	-1334
2595	-1699960	3261935	-1335
2596	-1699956	3261946	-1335
2597	-1699953	3261956	-1336
2598	-1699950	3261967	-1337
2599	-1699946	3261978	-1337
2600	-1699943	3261989	-1338
2601	-1699939	3261999	-1338
2602	-1699936	3262010	-1339
2603	-1699932	3262021	-1340
2604	-1699929	3262031	-1340
2605	-1699926	3262042	-1341
2606	-1699922	3262053	-1341
2607	-1699919	3262064	-1342
2608	-1699915	3262074	-1343
2609	-1699912	3262085	-1343
2610	-1699909	3262096	-1344
2611	-1699905	3262107	-1344
2612	-1699902	3262117	-1345
2613	-1699899	3262128	-1346
2614	-1699895	3262139	-1346
2615	-1699892	3262149	-1347
2616	-1699889	3262160	-1347
2617	-1699885	3262171	-1348
2618	-1699882	3262182	-1349
2619	-1699879	3262192	-1349
2620	-1699875	3262203	-1350
2621	-1699872	3262214	-1351
2622	-1699869	3262225	-1351
2623	-1699865	3262235	-1352
2624	-1699862	3262246	-1352
2625	-1699859	3262257	-1353
2626	-1699856	3262268	-1354
2627	-1699852	3262278	-1354
2628	-1699849	3262289	-1355
2629	-1699846	3262300	-1355
2630	-1699843	3262311	-1356
2631	-1699839	3262322	-1357
2632	-1699836	3262332	-1357
2633	-1699833	3262343	-1358
2634	-1699830	3262354	-1358
2635	-1699826	3262365	-1359
2636	-1699823	3262375	-1360
2637	-1699820	3262386	-1360
2638	-1699817	3262397	-1361
2639	-1699814	3262408	-1361
2640	-1699810	3262419	-1362
2641	-1699807	3262429	-1363
2642	-1699804	3262440	-1363
2643	-1699801	3262451	-1364
2644	-1699798	3262462	-1364
2645	-1699795	3262473	-1365
2646	-1699792	3262483	-1366
2647	-1699788	3262494	-1366
2648	-1699785	3262505	-1367
2649	-1699782	3262516	-1367
2650	-1699779	3262527	-1368
2651	-1699776	3262537	-1369
2652	-1699773	3262548	-1369
2653	-1699770	3262559	-1370
2654	-1699767	3262570	-1371
2655	-1699764	3262581	-1371
2656	-1699761	3262592	-1372
2657	-1699758	3262602	-1372
2658	-1699755	3262613	-1373
2659	-1699751	3262624	-1374
2660	-1699748	3262635	-1374
2661	-1699745	3262646	-1375
2662	-1699742	3262656	-1375
2663	-1699739	3262667	-1376
2664	-1699736	3262678	-1377
2665	-1699733	3262689	-1377
2666	-1699730	3262700	-1378
2667	-1699727	3262711	-1378
2668	-1699724	3262721	-1379
2669	-1699721	3262732	-1380
2670	-1699718	3262743	-1380
2671	-1699715	3262754	-1381
2672	-1699712	3262765	-1381
2673	-1699709	3262776	-1382
2674	-1699707	3262787	-1383
2675	-1699704	3262797	-1383
2676	-1699701	3262808	-1384
2677	-1699698	3262819	-1384
2678	-1699695	3262830	-1385
2679	-1699692	3262841	-1386
2680	-1699689	3262852	-1386
2681	-1699686	3262863	-1387
2682	-1699683	3262873	-1387
2683	-1699680	3262884	-1388
2684	-1699677	3262895	-1389
2685	-1699674	3262906	-1389
2686	-1699671	3262917	-1390
2687	-1699669	3262928	-1390
2688	-1699666	3262939	-1391
2689	-1699663	3262950	-1392
2690	-1699660	3262960	-1392
2691	-1699657	3262971	-1393
2692	-1699654	3262982	-1394
2693	-1699651	3262993	-1394
2694	-1699648	3263004	-1395
2695	-1699646	3263015	-1395
2696	-1699643	3263026	-1396
2697	-1699640	3263037	-1397
2698	-1699637	3263047	-1397
2699	-1699634	3263058	-1398
2700	-1699631	3263069	-1398
2701	-1699629	3263080	-1399
2702	-1699626	3263091	-1400
2703	-1699623	3263102	-1400
2704	-1699620	3263113	-1401
2705	-1699617	3263124	-1401
2706	-1699614	3263135	-1402
2707	-1699612	3263146	-1403
2708	-1699609	3263156	-1403
2709	-1699606	3263167	-1404
2710	-1699603	3263178	-1404
2711	-1699600	3263189	-1405
2712	-1699598	3263200	-1406
2713	-1699595	3263211	-1406
2714	-1699592	3263222	-1407
2715	-1699589	3263233	-1407
2716	-1699587	3263244	-1408
2717	-1699584	3263255	-1409
2718	-1699581	3263265	-1409
2719	-1699578	3263276	-1410
2720	-1699576	3263287	-1410
2721	-1699573	3263298	-1411
2722	-1699570	3263309	-1412
2723	-1699567	3263320	-1412
2724	-1699565	3263331	-1413
2725	-1699562	3263342	-1413
2726	-1699559	3263353	-1414
2727	-1699556	3263364	-1415
2728	-1699554	3263375	-1415
2729	-1699551	3263386	-1416
2730	-1699548	3263396	-1417
2731	-1699545	3263407	-1417
2732	-1699543	3263418	-1418
2733	-1699540	3263429	-1418
2734	-1699537	3263440	-1419
2735	-1699535	3263451	-1420
2736	-1699532	3263462	-1420
2737	-1699529	3263473	-1421
2738	-1699526	3263484	-1421
2739	-1699524	3263495	-1422
2740	-1699521	3263506	-1423
2741	-1699518	3263517	-1423
2742	-1699516	3263528	-1424
2743	-1699513	3263539	-1424
2744	-1699510	3263549	-1425
2745	-1699508	3263560	-1426
2746	-1699505	3263571	-1426
2747	-1699502	3263582	-1427
2748	-1699500	3263593	-1427
2749	-1699497	3263604	-1428
2750	-1699494	3263615	-1429
2751	-1699492	3263626	-1429
2752	-1699489	3263637	-1430
2753	-1699486	3263648	-1430
2754	-1699484	3263659	-1431
2755	-1699481	3263670	-1432
2756	-1699478	3263681	-1432
2757	-1699476	3263692	-1433
2758	-1699473	3263703	-1433
2759	-1699470	3263714	-1434
2760	-1699468	3263724	-1435
2761	-1699465	3263735	-1435
2762	-1699462	3263746	-1436
2763	-1699460	3263757	-1436
2764	-1699457	3263768	-1437
2765	-1699454	3263779	-1438
2766	-1699452	3263790	-1438
2767	-1699449	3263801	-1439
2768	-1699446	3263812	-1440
2769	-1699444	3263823	-1440
2770	-1699441	3263834	-1441
2771	-1699438	3263845	-1441
2772	-1699436	3263856	-1442
2773	-1699433	3263867	-1443
2774	-1699430	3263878	-1443
2775	-1699428	3263889	-1444
2776	-1699425	3263900	-1444
2777	-1699423	3263911	-1445
2778	-1699420	3263921	-1446
2779	-1699417	3263932	-1446
2780	-1699415	3263943	-1447
2781	-1699412	3263954	-1447
2782	-1699409	3263965	-1448
2783	-1699407	3263976	-1449
2784	-1699404	3263987	-1449
2785	-1699401	3263998	-1450
2786	-1699399	3264009	-1450
2787	-1699396	3264020	-1451
2788	-1699394	3264031	-1452
2789	-1699391	3264042	-1452
2790	-1699388	3264053	-1453
2791	-1699386	3264064	-1453
2792	-1699383	3264075	-1454
2793	-1699380	3264086	-1455
2794	-1699378	3264097	-1455
2795	-1699375	3264108	-1456
2796	-1699372	3264119	-1456
2797	-1699370	3264130	-1457
2798	-1699367	3264140	-1458
2799	-1699365	3264151	-1458
2800	-1699362	3264162	-1459
2801	-1699359	3264173	-1459
2802	-1699357	3264184	-1460
2803	-1699354	3264195	-1461
2804	-1699351	3264206	-1461
2805	-1699349	3264217	-1462
2806	-1699346	3264228	-1463
2807	-1699343	3264239	-1463
2808	-1699341	3264250	-1464
2809	-1699338	3264261	-1464
2810	-1699335	3264272	-1465
2811	-1699333	3264283	-1466
2812	-1699330	3264294	-1466
2813	-1699328	3264305	-1467
2814	-1699325	3264316	-1467
2815	-1699322	3264327	-1468
2816	-1699320	3264338	-1469
2817	-1699317	3264348	-1469
2818	-1699314	3264359	-1470
2819	-1699312	3264370	-1470
2820	-1699309	3264381	-1471
2821	-1699306	3264392	-1472
2822	-1699304	3264403	-1472
2823	-1699301	3264414	-1473
2824	-1699298	3264425	-1473
2825	-1699296	3264436	-1474
2826	-1699293	3264447	-1475
2827	-1699290	3264458	-1475
2828	-1699288	3264469	-1476
2829	-1699285	3264480	-1476
2830	-1699282	3264491	-1477
2831	-1699280	3264502	-1478
2832	-1699277	3264513	-1478
2833	-1699274	3264524	-1479
2834	-1699272	3264534	-1479
2835	-1699269	3264545	-1480
2836	-1699266	3264556	-1481
2837	-1699264	3264567	-1481
2838	-1699261	3264578	-1482
2839	-1699258	3264589	-1482
2840	-1699256	3264600	-1483
2841	-1699253	3264611	-1484
2842	-1699250	3264622	-1484
2843	-1699247	3264633	-1485
2844	-1699245	3264644	-1485
2845	-1699242	3264655	-1486
2846	-1699239	3264666	-1487
2847	-1699237	3264677	-1487
2848	-1699234	3264688	-1488
2849	-1699231	3264698	-1489
2850	-1699229	3264709	-1489
2851	-1699226	3264720	-1490
2852	-1699223	3264731	-1490
2853	-1699220	3264742	-1491
2854	-1699218	3264753	-1492
2855	-1699215	3264764	-1492
2856	-1699212	3264775	-1493
2857	-1699209	3264786	-1493
2858	-1699207	3264797	-1494
2859	-1699204	3264808	-1495
2860	-1699201	3264819	-1495
2861	-1699198	3264830	-1496
2862	-1699196	3264840	-1496
2863	-1699193	3264851	-1497
2864	-1699190	3264862	-1498
2865	-1699187	3264873	-1498
2866	-1699185	3264884	-1499
2867	-1699182	3264895	-1499
2868	-1699179	3264906	-1500
2869	-1699176	3264917	-1501
2870	-1699174	3264928	-1501
2871	-1699171	3264939	-1502
2872	-1699168	3264950	-1502
2873	-1699165	3264961	-1503
2874	-1699162	3264971	-1504
2875	-1699160	3264982	-1504
2876	-1699157	3264993	-1505
2877	-1699154	3265004	-1505
2878	-1699151	3265015	-1506
2879	-1699148	3265026	-1507
2880	-1699146	3265037	-1507
2881	-1699143	3265048	-1508
2882	-1699140	3265059	-1509
2883	-1699137	3265070	-1510
2884	-1699134	3265080	-1510
2885	-1699132	3265091	-1511
2886	-1699129	3265102	-1512
2887	-1699126	3265113	-1513
2888	-1699123	3265124	-1514
2889	-1699120	3265135	-1514
2890	-1699118	3265146	-1515
2891	-1699115	3265157	-1516
2892	-1699112	3265167	-1517
2893	-1699109	3265178	-1518
2894	-1699106	3265189	-1518
2895	-1699104	3265200	-1519
2896	-1699101	3265211	-1520
2897	-1699098	3265222	-1521
2898	-1699095	3265233	-1521
2899	-1699092	3265244	-1522
2900	-1699090	3265254	-1523
2901	-1699087	3265265	-1524
2902	-1699084	3265276	-1525
2903	-1699081	3265287	-1525
2904	-1699078	3265298	-1526
2905	-1699076	3265309	-1527
2906	-1699073	3265320	-1528
2907	-1699070	3265331	-1529
2908	-1699067	3265341	-1529
2909	-1699064	3265352	-1530
2910	-1699061	3265363	-1531
2911	-1699059	3265374	-1532
2912	-1699056	3265385	-1533
2913	-1699053	3265396	-1533
2914	-1699050	3265407	-1534
2915	-1699047	3265417	-1535
2916	-1699045	3265428	-1536
2917	-1699042	3265439	-1536
2918	-1699039	3265450	-1537
2919	-1699036	3265461	-1538
2920	-1699033	3265472	-1539
2921	-1699031	3265482	-1540
2922	-1699028	3265493	-1540
2923	-1699025	3265504	-1541
2924	-1699022	3265515	-1542
2925	-1699019	3265526	-1543
2926	-1699016	3265537	-1544
2927	-1699014	3265547	-1544
2928	-1699011	3265558	-1545
2929	-1699008	3265569	-1546
2930	-1699005	3265580	-1547
2931	-1699002	3265591	-1547
2932	-1698999	3265602	-1548
2933	-1698997	3265612	-1549
2934	-1698994	3265623	-1550
2935	-1698991	3265634	-1551
2936	-1698988	3265645	-1551
2937	-1698985	3265656	-1552
2938	-1698983	3265667	-1553
2939	-1698980	3265677	-1554
2940	-1698977	3265688	-1555
2941	-1698974	3265699	-1555
2942	-1698971	3265710	-1556
2943	-1698968	3265721	-1557
2944	-1698966	3265731	-1558
2945	-1698963	3265742	-1559
2946	-1698960	3265753	-1559
2947	-1698957	3265764	-1560
2948	-1698954	3265775	-1561
2949	-1698952	3265786	-1562
2950	-1698949	3265796	-1562
2951	-1698946	3265807	-1563
2952	-1698943	3265818	-1564
2953	-1698940	3265829	-1565
2954	-1698937	3265840	-1566
2955	-1698935	3265850	-1566
2956	-1698932	3265861	-1567
2957	-1698929	3265872	-1568
2958	-1698926	3265883	-1569
2959	-1698923	3265894	-1570
2960	-1698920	3265904	-1570
2961	-1698918	3265915	-1571
2962	-1698915	3265926	-1572
2963	-1698912	3265937	-1573
2964	-1698909	3265948	-1573
2965	-1698906	3265958	-1574
2966	-1698903	3265969	-1575
2967	-1698901	3265980	-1576
2968	-1698898	3265991	-1577
2969	-1698895	3266002	-1577
2970	-1698892	3266012	-1578
2971	-1698889	3266023	-1579
2972	-1698886	3266034	-1580
2973	-1698884	3266045	-1581
2974	-1698881	3266056	-1581
2975	-1698878	3266066	-1582
2976	-1698875	3266077	-1583
2977	-1698872	3266088	-1584
2978	-1698870	3266099	-1585
2979	-1698867	3266110	-1585
2980	-1698864	3266120	-1586
2981	-1698861	3266131	-1587
2982	-1698858	3266142	-1588
2983	-1698855	3266153	-1588
2984	-1698853	3266163	-1589
2985	-1698850	3266174	-1590
2986	-1698847	3266185	-1591
2987	-1698844	3266196	-1592
2988	-1698841	3266207	-1592
2989	-1698838	3266217	-1593
2990	-1698836	3266228	-1594
2991	-1698833	3266239	-1595
2992	-1698830	3266250	-1596
2993	-1698827	3266260	-1596
2994	-1698824	3266271	-1597
2995	-1698821	3266282	-1598
2996	-1698819	3266293	-1599
2997	-1698816	3266304	-1599
2998	-1698813	3266314	-1600
2999	-1698810	3266325	-1601
3000	-1698807	3266336	-1602
3001	-1698804	3266347	-1603
3002	-1698802	3266357	-1603
3003	-1698799	3266368	-1604
3004	-1698796	3266379	-1605
3005	-1698793	3266390	-1606
3006	-1698790	3266401	-1607
3007	-1698788	3266411	-1607
3008	-1698785	3266422	-1608
3009	-1698782	3266433	-1609
3010	-1698779	3266444	-1610
3011	-1698776	3266454	-1611
3012	-1698773	3266465	-1611
3013	-1698771	3266476	-1612
3014	-1698768	3266487	-1613
3015	-1698765	3266497	-1614
3016	-1698762	3266508	-1614
3017	-1698759	3266519	-1615
3018	-1698756	3266530	-1616
3019	-1698754	3266540	-1617
3020	-1698751	3266551	-1618
3021	-1698748	3266562	-1618
3022	-1698745	3266573	-1619
3023	-1698742	3266584	-1620
3024	-1698740	3266594	-1621
3025	-1698737	3266605	-1622
3026	-1698734	3266616	-1622
3027	-1698731	3266627	-1623
3028	-1698728	3266637	-1624
3029	-1698725	3266648	-1625
3030	-1698723	3266659	-1625
3031	-1698720	3266670	-1626
3032	-1698717	3266680	-1627
3033	-1698714	3266691	-1628
3034	-1698711	3266702	-1629
